query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,243.629712,0.0126,0.0126,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
1,244.480024,0.0126,0.0252,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
2,254.800348,0.0126,0.0378,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
3,252.589247,0.0126,0.0504,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
4,252.508688,0.0126,0.063,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
5,229.705515,0.0126,0.0756,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
6,253.964806,0.0126,0.0882,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
7,252.154726,0.0126,0.1008,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
8,255.823337,0.0126,0.1134,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
9,248.045815,0.0126,0.126,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
10,247.488626,0.0126,0.1386,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
11,248.04536,0.0126,0.1512,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
12,251.604005,0.0126,0.1638,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
13,243.074816,0.0126,0.1764,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
14,246.535723,0.0126,0.189,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
15,252.179874,0.0144,0.2034,1,0.9,0.45,0.001925,0,0.016325,0,0.012713
16,242.442029,0.0099,0.2133,1,0.9,0.45,0.001792,0,0.011692,0,0.012547
17,243.964904,0.0108,0.2241,2,0.45,0.9,0.001905,0,0.012705,0,0.01245
18,115.421542,0.0072,0.2313,3,0,1.35,0.001926,0,0.009126,0,0.012174
19,98.190701,0.0027,0.234,3,0,1.35,0.001677,0,0.004377,0,0.0117
20,92.581159,0.0027,0.2367,3,0,1.35,0.001738,0,0.004438,0,0.011271
21,89.128901,0.0027,0.2394,3,0,1.35,0.001875,0,0.004575,0,0.010882
22,79.102131,0.0027,0.2421,3,0,1.35,0.001851,0,0.004551,0,0.010526
23,70.241193,0.0027,0.2448,3,0,1.35,0.001786,0,0.004486,0,0.0102
24,66.390868,0.0027,0.2475,3,0,1.35,0.001843,0,0.004543,0,0.0099
25,65.222845,0.0027,0.2502,3,0,1.35,0.001905,0,0.004605,0,0.009623
26,44.564697,0.0027,0.2529,3,0,1.35,0.001693,0,0.004393,0,0.009367
27,44.77368,0.0027,0.2556,3,0,1.35,0.00171,0,0.00441,0,0.009129
28,44.595439,0.0027,0.2583,3,0,1.35,0.001658,0,0.004358,0,0.008907
29,44.515607,0.0027,0.261,3,0,1.35,0.001687,0,0.004387,0,0.0087
30,44.941344,0.0027,0.2637,3,0,1.35,0.001681,0,0.004381,0,0.008506
31,44.761626,0.0027,0.2664,3,0,1.35,0.001704,0,0.004404,0,0.008325
32,44.876245,0.0027,0.2691,3,0,1.35,0.001859,0,0.004559,0,0.008155
33,44.716103,0.0027,0.2718,3,0,1.35,0.001703,0,0.004403,0,0.007994
34,44.699609,0.0027,0.2745,3,0,1.35,0.001842,0,0.004542,0,0.007843
35,44.307377,0.0027,0.2772,3,0,1.35,0.001773,0,0.004473,0,0.0077
36,44.621296,0.0027,0.2799,3,0,1.35,0.001929,0,0.004629,0,0.007565
37,44.763641,0.0027,0.2826,3,0,1.35,0.001915,0,0.004615,0,0.007437
38,44.77577,0.0027,0.2853,3,0,1.35,0.001714,0,0.004414,0,0.007315
39,44.499566,0.0027,0.288,3,0,1.35,0.001698,0,0.004398,0,0.0072
40,44.580338,0.0027,0.2907,3,0,1.35,0.001907,0,0.004607,0,0.00709
41,44.748158,0.0027,0.2934,3,0,1.35,0.001878,0,0.004578,0,0.006986
42,44.617621,0.0027,0.2961,3,0,1.35,0.001721,0,0.004421,0,0.006886
