query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,256.386827,0.0126,0.0126,0,0.9,0.45,0.001899,0,0.014499,0,0.0126
1,243.391256,0.0126,0.0252,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
2,245.584237,0.0126,0.0378,0,0.9,0.45,0.001702,0,0.014302,0,0.0126
3,229.990817,0.0126,0.0504,0,0.9,0.45,0.001665,0,0.014265,0,0.0126
4,233.289977,0.0126,0.063,0,0.9,0.45,0.001778,0,0.014378,0,0.0126
5,258.864182,0.0126,0.0756,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
6,237.490041,0.0126,0.0882,0,0.9,0.45,0.001733,0,0.014333,0,0.0126
7,248.127733,0.0126,0.1008,0,0.9,0.45,0.00184,0,0.01444,0,0.0126
8,247.958295,0.0126,0.1134,0,0.9,0.45,0.001753,0,0.014353,0,0.0126
9,255.932535,0.0126,0.126,0,0.9,0.45,0.001794,0,0.014394,0,0.0126
10,254.282174,0.0126,0.1386,0,0.9,0.45,0.001711,0,0.014311,0,0.0126
11,247.217107,0.0126,0.1512,0,0.9,0.45,0.001774,0,0.014374,0,0.0126
12,242.222339,0.0126,0.1638,0,0.9,0.45,0.001901,0,0.014501,0,0.0126
13,257.263045,0.0126,0.1764,0,0.9,0.45,0.001882,0,0.014482,0,0.0126
14,253.473843,0.0126,0.189,0,0.9,0.45,0.001773,0,0.014373,0,0.0126
15,241.968001,0.0126,0.2016,0,0.9,0.45,0.001858,0,0.014458,0,0.0126
16,252.45905,0.0126,0.2142,0,0.9,0.45,0.001768,0,0.014368,0,0.0126
17,249.802442,0.0171,0.2313,1,0.9,0.45,0.001763,0,0.018863,0,0.01285
18,244.479179,0.0108,0.2421,2,0.45,0.9,0.001909,0,0.012709,0,0.012742
19,246.931256,0.0171,0.2592,3,0.9,0.45,0.001823,0,0.018923,0,0.01296
20,108.527397,0.0072,0.2664,4,0,1.35,0.001846,0,0.009046,0,0.012686
21,239.237183,0.0108,0.2772,5,0.45,0.9,0.001695,0,0.012495,0,0.0126
22,85.008337,0.0072,0.2844,6,0,1.35,0.001672,0,0.008872,0,0.012365
23,103.311035,0.0027,0.2871,6,0,1.35,0.00173,0,0.00443,0,0.011962
24,73.628897,0.0027,0.2898,6,0,1.35,0.001906,0,0.004606,0,0.011592
25,90.823729,0.0027,0.2925,6,0,1.35,0.001859,0,0.004559,0,0.01125
26,65.014516,0.0027,0.2952,6,0,1.35,0.001899,0,0.004599,0,0.010933
27,74.362134,0.0027,0.2979,6,0,1.35,0.001932,0,0.004632,0,0.010639
28,44.832704,0.0027,0.3006,6,0,1.35,0.001941,0,0.004641,0,0.010366
29,44.426947,0.0027,0.3033,6,0,1.35,0.001742,0,0.004442,0,0.01011
30,44.56173,0.0027,0.306,6,0,1.35,0.001659,0,0.004359,0,0.009871
31,44.695765,0.0027,0.3087,6,0,1.35,0.0017,0,0.0044,0,0.009647
32,44.631258,0.0027,0.3114,6,0,1.35,0.001806,0,0.004506,0,0.009436
33,44.474544,0.0027,0.3141,6,0,1.35,0.001702,0,0.004402,0,0.009238
34,44.619328,0.0027,0.3168,6,0,1.35,0.001923,0,0.004623,0,0.009051
35,44.630872,0.0027,0.3195,6,0,1.35,0.001933,0,0.004633,0,0.008875
36,44.798709,0.0027,0.3222,6,0,1.35,0.001876,0,0.004576,0,0.008708
37,44.778977,0.0027,0.3249,6,0,1.35,0.00185,0,0.00455,0,0.00855
38,44.915618,0.0027,0.3276,6,0,1.35,0.001747,0,0.004447,0,0.0084
39,44.29273,0.0027,0.3303,6,0,1.35,0.001719,0,0.004419,0,0.008257
40,44.423727,0.0027,0.333,6,0,1.35,0.001758,0,0.004458,0,0.008122
41,44.680919,0.0027,0.3357,6,0,1.35,0.00182,0,0.00452,0,0.007993
42,44.241628,0.0027,0.3384,6,0,1.35,0.001873,0,0.004573,0,0.00787
43,44.648697,0.0027,0.3411,6,0,1.35,0.001913,0,0.004613,0,0.007752
44,44.683434,0.0027,0.3438,6,0,1.35,0.001718,0,0.004418,0,0.00764
45,44.847448,0.0027,0.3465,6,0,1.35,0.001781,0,0.004481,0,0.007533
46,44.822058,0.0027,0.3492,6,0,1.35,0.001776,0,0.004476,0,0.00743
47,44.638423,0.0027,0.3519,6,0,1.35,0.001889,0,0.004589,0,0.007331
48,44.609136,0.0027,0.3546,6,0,1.35,0.001768,0,0.004468,0,0.007237
49,44.485253,0.0027,0.3573,6,0,1.35,0.00167,0,0.00437,0,0.007146
50,44.812221,0.0027,0.36,6,0,1.35,0.001675,0,0.004375,0,0.007059
51,44.702328,0.0027,0.3627,6,0,1.35,0.001901,0,0.004601,0,0.006975
52,44.386917,0.0027,0.3654,6,0,1.35,0.001867,0,0.004567,0,0.006894
53,44.401173,0.0027,0.3681,6,0,1.35,0.001657,0,0.004357,0,0.006817
54,44.403818,0.0027,0.3708,6,0,1.35,0.001818,0,0.004518,0,0.006742
55,44.38468,0.0027,0.3735,6,0,1.35,0.001909,0,0.004609,0,0.00667
56,44.490552,0.0027,0.3762,6,0,1.35,0.001934,0,0.004634,0,0.0066
57,44.70362,0.0027,0.3789,6,0,1.35,0.001815,0,0.004515,0,0.006533
58,44.73907,0.0027,0.3816,6,0,1.35,0.001681,0,0.004381,0,0.006468
59,44.481062,0.0027,0.3843,6,0,1.35,0.001704,0,0.004404,0,0.006405
60,44.547909,0.0027,0.387,6,0,1.35,0.001766,0,0.004466,0,0.006344
61,44.807804,0.0027,0.3897,6,0,1.35,0.001659,0,0.004359,0,0.006285
62,44.71969,0.0027,0.3924,6,0,1.35,0.001662,0,0.004362,0,0.006229
63,44.398883,0.0027,0.3951,6,0,1.35,0.001705,0,0.004405,0,0.006173
64,44.744178,0.0027,0.3978,6,0,1.35,0.001683,0,0.004383,0,0.00612
65,44.573609,0.0027,0.4005,6,0,1.35,0.001878,0,0.004578,0,0.006068
66,44.697304,0.0027,0.4032,6,0,1.35,0.001783,0,0.004483,0,0.006018
67,44.661112,0.0027,0.4059,6,0,1.35,0.001684,0,0.004384,0,0.005969
68,44.721916,0.0027,0.4086,6,0,1.35,0.001929,0,0.004629,0,0.005922
69,44.657443,0.0027,0.4113,6,0,1.35,0.00192,0,0.00462,0,0.005876
70,44.795849,0.0027,0.414,6,0,1.35,0.001828,0,0.004528,0,0.005831
71,44.783891,0.0027,0.4167,6,0,1.35,0.001761,0,0.004461,0,0.005787
72,44.55478,0.0027,0.4194,6,0,1.35,0.00168,0,0.00438,0,0.005745
73,44.416517,0.0027,0.4221,6,0,1.35,0.001854,0,0.004554,0,0.005704
74,44.355779,0.0027,0.4248,6,0,1.35,0.00194,0,0.00464,0,0.005664
75,44.60441,0.0027,0.4275,6,0,1.35,0.001771,0,0.004471,0,0.005625
76,44.475012,0.0027,0.4302,6,0,1.35,0.001694,0,0.004394,0,0.005587
77,44.440416,0.0027,0.4329,6,0,1.35,0.001801,0,0.004501,0,0.00555
78,44.621538,0.0027,0.4356,6,0,1.35,0.001832,0,0.004532,0,0.005514
79,44.777794,0.0027,0.4383,6,0,1.35,0.001841,0,0.004541,0,0.005479
80,44.767684,0.0027,0.441,6,0,1.35,0.001664,0,0.004364,0,0.005444
81,44.761909,0.0027,0.4437,6,0,1.35,0.001676,0,0.004376,0,0.005411
82,44.59147,0.0027,0.4464,6,0,1.35,0.001892,0,0.004592,0,0.005378
83,44.766523,0.0027,0.4491,6,0,1.35,0.001895,0,0.004595,0,0.005346
84,44.822752,0.0027,0.4518,6,0,1.35,0.001698,0,0.004398,0,0.005315
85,44.8096,0.0027,0.4545,6,0,1.35,0.001758,0,0.004458,0,0.005285
86,44.77423,0.0027,0.4572,6,0,1.35,0.001659,0,0.004359,0,0.005255
87,44.79005,0.0027,0.4599,6,0,1.35,0.001892,0,0.004592,0,0.005226
88,44.533904,0.0027,0.4626,6,0,1.35,0.00179,0,0.00449,0,0.005198
89,44.712614,0.0027,0.4653,6,0,1.35,0.001786,0,0.004486,0,0.00517
90,44.683041,0.0027,0.468,6,0,1.35,0.001921,0,0.004621,0,0.005143
91,44.757193,0.0027,0.4707,6,0,1.35,0.001914,0,0.004614,0,0.005116
92,44.917751,0.0027,0.4734,6,0,1.35,0.001873,0,0.004573,0,0.00509
93,44.566869,0.0027,0.4761,6,0,1.35,0.001764,0,0.004464,0,0.005065
94,44.901403,0.0027,0.4788,6,0,1.35,0.001821,0,0.004521,0,0.00504
95,44.670681,0.0027,0.4815,6,0,1.35,0.001697,0,0.004397,0,0.005016
96,44.863162,0.0027,0.4842,6,0,1.35,0.001674,0,0.004374,0,0.004992
97,44.788644,0.0027,0.4869,6,0,1.35,0.001881,0,0.004581,0,0.004968
98,44.408783,0.0027,0.4896,6,0,1.35,0.001807,0,0.004507,0,0.004945
99,44.81963,0.0027,0.4923,6,0,1.35,0.001922,0,0.004622,0,0.004923
100,44.645582,0.0027,0.495,6,0,1.35,0.001781,0,0.004481,0,0.004901
101,44.788581,0.0027,0.4977,6,0,1.35,0.001684,0,0.004384,0,0.004879
102,44.920733,0.0027,0.5004,6,0,1.35,0.001696,0,0.004396,0,0.004858
103,44.899386,0.0027,0.5031,6,0,1.35,0.001868,0,0.004568,0,0.004837
104,44.73096,0.0027,0.5058,6,0,1.35,0.001907,0,0.004607,0,0.004817
