query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,243.501056,0.0126,0.0126,0,0.9,0.45,0.00166,0,0.01426,1,0.0126
1,228.907812,0.0126,0.0252,0,0.9,0.45,0.00167,0,0.01427,2,0.0126
2,251.806138,0.0126,0.0378,0,0.9,0.45,0.001899,0,0.014499,3,0.0126
3,247.793957,0.0126,0.0504,0,0.9,0.45,0.001704,0,0.014304,4,0.0126
4,251.105451,0.0126,0.063,0,0.9,0.45,0.001874,0,0.014474,5,0.0126
5,259.282762,0.0126,0.0756,0,0.9,0.45,0.00193,0,0.01453,6,0.0126
6,232.497475,0.0126,0.0882,0,0.9,0.45,0.001757,0,0.014357,7,0.0126
7,242.440449,0.0126,0.1008,0,0.9,0.45,0.001678,0,0.014278,8,0.0126
8,234.972056,0.0126,0.1134,0,0.9,0.45,0.001758,0,0.014358,9,0.0126
9,231.182746,0.0126,0.126,0,0.9,0.45,0.001871,0,0.014471,10,0.0126
10,235.686183,0.0126,0.1386,0,0.9,0.45,0.001685,0,0.014285,11,0.0126
11,250.761083,0.0126,0.1512,0,0.9,0.45,0.001657,0,0.014257,12,0.0126
12,254.400453,0.0126,0.1638,0,0.9,0.45,0.001776,0,0.014376,13,0.0126
13,251.26561,0.0126,0.1764,0,0.9,0.45,0.001844,0,0.014444,14,0.0126
14,233.995343,0.0126,0.189,0,0.9,0.45,0.001657,0,0.014257,15,0.0126
15,236.34793,0.0144,0.2034,1,0.9,0.45,0.001724,0,0.016124,16,0.012713
16,253.658255,0.0108,0.2142,2,0.45,0.9,0.001719,0,0.012519,17,0.0126
17,109.623036,0.0072,0.2214,3,0,1.35,0.001768,0,0.008968,17,0.0123
18,109.394128,0.0027,0.2241,3,0,1.35,0.001875,0,0.004575,17,0.011795
19,99.080879,0.0027,0.2268,3,0,1.35,0.001825,0,0.004525,17,0.01134
20,87.856932,0.0027,0.2295,3,0,1.35,0.001774,0,0.004474,17,0.010929
21,82.513845,0.0027,0.2322,3,0,1.35,0.001912,0,0.004612,17,0.010555
22,73.674775,0.0027,0.2349,3,0,1.35,0.00189,0,0.00459,17,0.010213
23,68.741431,0.0027,0.2376,3,0,1.35,0.001906,0,0.004606,17,0.0099
24,45.017699,0.0027,0.2403,3,0,1.35,0.001744,0,0.004444,17,0.009612
25,44.599481,0.0027,0.243,3,0,1.35,0.001768,0,0.004468,17,0.009346
26,44.602879,0.0027,0.2457,3,0,1.35,0.001735,0,0.004435,17,0.0091
27,44.757309,0.0027,0.2484,3,0,1.35,0.001801,0,0.004501,17,0.008871
28,44.749662,0.0027,0.2511,3,0,1.35,0.001931,0,0.004631,17,0.008659
29,44.615051,0.0027,0.2538,3,0,1.35,0.001854,0,0.004554,17,0.00846
30,44.823918,0.0027,0.2565,3,0,1.35,0.001902,0,0.004602,17,0.008274
31,44.408696,0.0027,0.2592,3,0,1.35,0.001691,0,0.004391,17,0.0081
32,44.744156,0.0027,0.2619,3,0,1.35,0.001701,0,0.004401,17,0.007936
33,44.813502,0.0027,0.2646,3,0,1.35,0.001702,0,0.004402,17,0.007782
34,44.688506,0.0027,0.2673,3,0,1.35,0.001798,0,0.004498,17,0.007637
35,44.602276,0.0027,0.27,3,0,1.35,0.001677,0,0.004377,17,0.0075
36,44.879148,0.0027,0.2727,3,0,1.35,0.001768,0,0.004468,17,0.00737
37,44.828718,0.0027,0.2754,3,0,1.35,0.001718,0,0.004418,17,0.007247
38,44.52883,0.0027,0.2781,3,0,1.35,0.001813,0,0.004513,17,0.007131
39,44.730055,0.0027,0.2808,3,0,1.35,0.001763,0,0.004463,17,0.00702
40,44.502308,0.0027,0.2835,3,0,1.35,0.001746,0,0.004446,17,0.006915
