query,response_time_ms,cost_bw,cumulative_cost,replicas,bw_inter_provider_gb,bw_inter_region_gb,cpu_cost,replica_cost,total_cost,sla_violations_cumul,avg_bw_price
0,243.629712,0.0126,0.0126,0,0.9,0.45,0.001731,0,0.014331,0,0.0126
1,244.480024,0.0126,0.0252,0,0.9,0.45,0.001908,0,0.014508,0,0.0126
2,254.800348,0.0126,0.0378,0,0.9,0.45,0.001892,0,0.014492,0,0.0126
3,252.589247,0.0126,0.0504,0,0.9,0.45,0.001933,0,0.014533,0,0.0126
4,252.508688,0.0126,0.063,0,0.9,0.45,0.00173,0,0.01433,0,0.0126
5,229.705515,0.0126,0.0756,0,0.9,0.45,0.001679,0,0.014279,0,0.0126
6,253.964806,0.0126,0.0882,0,0.9,0.45,0.001865,0,0.014465,0,0.0126
7,252.154726,0.0126,0.1008,0,0.9,0.45,0.001777,0,0.014377,0,0.0126
8,255.823337,0.0126,0.1134,0,0.9,0.45,0.001894,0,0.014494,0,0.0126
9,248.045815,0.0126,0.126,0,0.9,0.45,0.001755,0,0.014355,0,0.0126
10,247.488626,0.0126,0.1386,0,0.9,0.45,0.001868,0,0.014468,0,0.0126
11,248.04536,0.0126,0.1512,0,0.9,0.45,0.001688,0,0.014288,0,0.0126
12,251.604005,0.0126,0.1638,0,0.9,0.45,0.001819,0,0.014419,0,0.0126
13,243.074816,0.0126,0.1764,0,0.9,0.45,0.0019,0,0.0145,0,0.0126
14,246.535723,0.0126,0.189,0,0.9,0.45,0.001832,0,0.014432,0,0.0126
15,252.779874,0.0126,0.2016,0,0.9,0.45,0.001925,0,0.014525,0,0.0126
16,243.642029,0.0126,0.2142,0,0.9,0.45,0.001792,0,0.014392,0,0.0126
17,248.164904,0.0126,0.2268,0,0.9,0.45,0.001905,0,0.014505,0,0.0126
18,256.866514,0.0144,0.2412,1,0.9,0.45,0.001926,0,0.016326,0,0.012695
19,247.998408,0.0126,0.2538,1,0.9,0.45,0.001677,0,0.014277,0,0.01269
20,244.340175,0.0099,0.2637,1,0.9,0.45,0.001738,0,0.011638,0,0.012557
21,260.461499,0.0126,0.2763,1,0.9,0.45,0.001875,0,0.014475,0,0.012559
22,248.25932,0.0099,0.2862,1,0.9,0.45,0.001851,0,0.011751,0,0.012443
23,240.398338,0.0126,0.2988,1,0.9,0.45,0.001786,0,0.014386,0,0.01245
24,226.725401,0.0099,0.3087,1,0.9,0.45,0.001843,0,0.011743,0,0.012348
25,255.111656,0.0126,0.3213,1,0.9,0.45,0.001905,0,0.014505,0,0.012358
26,230.366874,0.0099,0.3312,1,0.9,0.45,0.001693,0,0.011593,0,0.012267
27,243.725617,0.0126,0.3438,1,0.9,0.45,0.00171,0,0.01431,0,0.012279
28,214.610444,0.0099,0.3537,1,0.9,0.45,0.001658,0,0.011558,0,0.012197
29,242.653059,0.0126,0.3663,1,0.9,0.45,0.001687,0,0.014287,0,0.01221
30,237.08005,0.0099,0.3762,1,0.9,0.45,0.001681,0,0.011581,0,0.012135
31,249.585103,0.0126,0.3888,1,0.9,0.45,0.001704,0,0.014304,0,0.01215
32,225.580312,0.0099,0.3987,1,0.9,0.45,0.001859,0,0.011759,0,0.012082
33,248.128161,0.0126,0.4113,1,0.9,0.45,0.001703,0,0.014303,0,0.012097
34,232.40174,0.0099,0.4212,1,0.9,0.45,0.001842,0,0.011742,0,0.012034
35,243.038761,0.0126,0.4338,1,0.9,0.45,0.001773,0,0.014373,0,0.01205
36,224.273928,0.0099,0.4437,1,0.9,0.45,0.001929,0,0.011829,0,0.011992
37,254.414724,0.0126,0.4563,1,0.9,0.45,0.001915,0,0.014515,0,0.012008
38,219.925219,0.0099,0.4662,1,0.9,0.45,0.001714,0,0.011614,0,0.011954
39,246.060684,0.0126,0.4788,1,0.9,0.45,0.001698,0,0.014298,0,0.01197
40,229.16054,0.0099,0.4887,1,0.9,0.45,0.001907,0,0.011807,0,0.01192
